,wavelength,theta,phi,psi,fx,fy,tx,ty,ni,nf,type_0,laythick_0,wx_0,wy_0,dx_0,dy_0,ng_0,nb_0,T,R,T0,R0,T0_Ex,T0_Ey,R0_Ex,R0_Ey,T0_Ez,R0_Ez
27,635,0,0,90,5,5,300,300,1.4573,1,rect,407.69,100,190,0,0,3.87+0.02j,1,0.8159,0.0741,0.8159,0.0741,-0+0j,-0.0638-0.901j,-0+0j,-0.2717+0.0156j,-0+0j,0j
28,635,0,0,90,5,5,300,300,1.4573,1,rect,415.38,100,190,0,0,3.87+0.02j,1,0.8131,0.0644,0.8131,0.0644,-0+0j,0.0721-0.8989j,-0+0j,-0.2495-0.046j,-0+0j,0j
29,635,0,0,90,5,5,300,300,1.4573,1,rect,423.08,100,190,0,0,3.87+0.02j,1,0.809,0.0473,0.809,0.0473,-0-0j,0.2206-0.872j,-0+0j,-0.1932-0.0999j,-0+0j,0j
30,635,0,0,90,5,5,300,300,1.4573,1,rect,430.77,100,190,0,0,3.87+0.02j,1,0.7956,0.0249,0.7956,0.0249,-0-0j,0.3823-0.8059j,-0-0j,-0.095-0.126j,-0+0j,-0j
31,635,0,0,90,5,5,300,300,1.4573,1,rect,438.46,100,190,0,0,3.87+0.02j,1,0.751,0.0089,0.751,0.0089,-0-0j,0.547-0.6722j,-0-0j,0.0438-0.0834j,-0+0j,0j
32,635,0,0,90,5,5,300,300,1.4573,1,rect,446.15,100,190,0,0,3.87+0.02j,1,0.6281,0.0389,0.6281,0.0389,-0+0j,0.6625-0.435j,-0+0j,0.1732+0.0943j,-0+0j,0j
33,635,0,0,90,5,5,300,300,1.4573,1,rect,453.85,100,190,0,0,3.87+0.02j,1,0.3833,0.187,0.3833,0.187,-0+0j,0.6055-0.1293j,-0+0j,0.1271+0.4133j,-0+0j,0j
34,635,0,0,90,5,5,300,300,1.4573,1,rect,461.54,100,190,0,0,3.87+0.02j,1,0.1237,0.4316,0.1237,0.4316,-0+0j,0.3501+0.0331j,-0+0j,-0.2092+0.6227j,-0+0j,0j
35,635,0,0,90,5,5,300,300,1.4573,1,rect,469.23,100,190,0,0,3.87+0.02j,1,0.0185,0.6082,0.0185,0.6082,-0+0j,0.1315-0.0344j,-0+0j,-0.5786+0.5229j,-0+0j,0j
36,635,0,0,90,5,5,300,300,1.4573,1,rect,476.92,100,190,0,0,3.87+0.02j,1,0.0314,0.6746,0.0314,0.6746,-0+0j,0.0633-0.1654j,-0+0j,-0.774+0.2749j,-0+0j,0j
37,635,0,0,90,5,5,300,300,1.4573,1,rect,484.62,100,190,0,0,3.87+0.02j,1,0.0742,0.6866,0.0742,0.6866,-0-0j,0.0853-0.2587j,-0+0j,-0.8282+0.027j,-0+0j,0j
38,635,0,0,90,5,5,300,300,1.4573,1,rect,492.31,100,190,0,0,3.87+0.02j,1,0.1108,0.6826,0.1108,0.6826,-0-0j,0.1398-0.3021j,-0+0j,-0.8055-0.1836j,-0+0j,0j
39,635,0,0,90,5,5,300,300,1.4573,1,rect,500.0,100,190,0,0,3.87+0.02j,1,0.1329,0.6775,0.1329,0.6775,-0-0j,0.1986-0.3058j,-0+0j,-0.7403-0.3597j,-0+0j,0j
