,wavelength,theta,phi,psi,fx,fy,tx,ty,ni,nf,type_0,laythick_0,wx_0,wy_0,dx_0,dy_0,ng_0,nb_0,T,R,T0,R0,T0_Ex,T0_Ey,R0_Ex,R0_Ey,T0_Ez,R0_Ez
12,635,0,0,0,5,5,350,360,1.4573,1,rect,292.31,100,190,0,0,3.87+0.02j,1,0.4287,0.3007,0.4287,0.3007,0.6441-0.1172j,0j,0.0311-0.5475j,-0-0j,-0+0j,0j
13,635,0,0,0,5,5,350,360,1.4573,1,rect,300.0,100,190,0,0,3.87+0.02j,1,0.5035,0.2201,0.5035,0.2201,0.7088+0.0324j,0j,0.1439-0.4466j,-0-0j,-0+0j,0j
14,635,0,0,0,5,5,350,360,1.4573,1,rect,307.69,100,190,0,0,3.87+0.02j,1,0.5712,0.1495,0.5712,0.1495,0.73+0.1955j,0j,0.2072-0.3265j,-0j,-0+0j,0j
15,635,0,0,0,5,5,350,360,1.4573,1,rect,315.38,100,190,0,0,3.87+0.02j,1,0.6272,0.0933,0.6272,0.0933,0.7077+0.3556j,0j,0.223-0.2088j,-0j,-0+0j,0j
16,635,0,0,0,5,5,350,360,1.4573,1,rect,323.08,100,190,0,0,3.87+0.02j,1,0.6701,0.0525,0.6701,0.0525,0.6485+0.4995j,-0+0j,0.2016-0.109j,-0j,-0+0j,0j
17,635,0,0,0,5,5,350,360,1.4573,1,rect,330.77,100,190,0,0,3.87+0.02j,1,0.7005,0.0258,0.7005,0.0258,0.5628+0.6194j,0j,0.1566-0.0351j,0j,-0+0j,0j
18,635,0,0,0,5,5,350,360,1.4573,1,rect,338.46,100,190,0,0,3.87+0.02j,1,0.7205,0.0103,0.7205,0.0103,0.4606+0.713j,0j,0.1006+0.0118j,0j,-0+0j,0j
19,635,0,0,0,5,5,350,360,1.4573,1,rect,346.15,100,190,0,0,3.87+0.02j,1,0.7326,0.003,0.7326,0.003,0.35+0.7811j,0j,0.0431+0.0345j,0j,-0+0j,0j
20,635,0,0,0,5,5,350,360,1.4573,1,rect,353.85,100,190,0,0,3.87+0.02j,1,0.7392,0.0015,0.7392,0.0015,0.2366+0.8266j,0j,-0.0095+0.0374j,-0-0j,-0+0j,0j
21,635,0,0,0,5,5,350,360,1.4573,1,rect,361.54,100,190,0,0,3.87+0.02j,1,0.7422,0.0035,0.7422,0.0035,0.1244+0.8525j,0j,-0.0534+0.0256j,-0-0j,-0+0j,0j
22,635,0,0,0,5,5,350,360,1.4573,1,rect,369.23,100,190,0,0,3.87+0.02j,1,0.7429,0.0076,0.7429,0.0076,0.0157+0.8618j,-0+0j,-0.0868+0.0037j,-0-0j,-0+0j,0j
23,635,0,0,0,5,5,350,360,1.4573,1,rect,376.92,100,190,0,0,3.87+0.02j,1,0.7425,0.0125,0.7425,0.0125,-0.0886+0.8571j,-0+0j,-0.109-0.0245j,-0-0j,0j,-0j
24,635,0,0,0,5,5,350,360,1.4573,1,rect,384.62,100,190,0,0,3.87+0.02j,1,0.7418,0.0175,0.7418,0.0175,-0.1881+0.8405j,-0+0j,-0.1202-0.0557j,-0-0j,0j,-0j
25,635,0,0,0,5,5,350,360,1.4573,1,rect,392.31,100,190,0,0,3.87+0.02j,1,0.7412,0.0221,0.7412,0.0221,-0.2823+0.8133j,-0+0j,-0.1207-0.087j,-0j,0j,0j
26,635,0,0,0,5,5,350,360,1.4573,1,rect,400.0,100,190,0,0,3.87+0.02j,1,0.7412,0.0259,0.7412,0.0259,-0.3716+0.7766j,-0+0j,-0.1114-0.1161j,-0j,0j,0j
27,635,0,0,0,5,5,350,360,1.4573,1,rect,407.69,100,190,0,0,3.87+0.02j,1,0.7419,0.0285,0.7419,0.0285,-0.4561+0.7307j,-0+0j,-0.0932-0.1407j,-0j,0j,0j
28,635,0,0,0,5,5,350,360,1.4573,1,rect,415.38,100,190,0,0,3.87+0.02j,1,0.7435,0.0297,0.7435,0.0297,-0.5356+0.6757j,-0+0j,-0.0673-0.1587j,-0j,0j,0j
29,635,0,0,0,5,5,350,360,1.4573,1,rect,423.08,100,190,0,0,3.87+0.02j,1,0.7456,0.0294,0.7456,0.0294,-0.6102+0.611j,-0+0j,-0.0351-0.1679j,-0j,0j,0j
30,635,0,0,0,5,5,350,360,1.4573,1,rect,430.77,100,190,0,0,3.87+0.02j,1,0.748,0.0276,0.748,0.0276,-0.6789+0.5358j,-0+0j,0.0015-0.166j,-0j,0j,0j
31,635,0,0,0,5,5,350,360,1.4573,1,rect,438.46,100,190,0,0,3.87+0.02j,1,0.7496,0.0242,0.7496,0.0242,-0.7403+0.4489j,-0+0j,0.0394-0.1505j,-0j,0j,0j
32,635,0,0,0,5,5,350,360,1.4573,1,rect,446.15,100,190,0,0,3.87+0.02j,1,0.7488,0.0198,0.7488,0.0198,-0.7919+0.3489j,-0+0j,0.0747-0.1192j,-0j,0j,0j
33,635,0,0,0,5,5,350,360,1.4573,1,rect,453.85,100,190,0,0,3.87+0.02j,1,0.743,0.0151,0.743,0.0151,-0.8295+0.2345j,-0+0j,0.101-0.0703j,0j,0j,0j
34,635,0,0,0,5,5,350,360,1.4573,1,rect,461.54,100,190,0,0,3.87+0.02j,1,0.728,0.012,0.728,0.012,-0.8465+0.1065j,-0+0j,0.1097-0.0047j,0j,0j,0j
35,635,0,0,0,5,5,350,360,1.4573,1,rect,469.23,100,190,0,0,3.87+0.02j,1,0.6983,0.0133,0.6983,0.0133,-0.835-0.0315j,-0+0j,0.0901+0.0723j,0j,-0+0j,0j
36,635,0,0,0,5,5,350,360,1.4573,1,rect,476.92,100,190,0,0,3.87+0.02j,1,0.6483,0.0229,0.6483,0.0229,-0.787-0.1699j,-0+0j,0.0327+0.1479j,-0+0j,-0+0j,0j
37,635,0,0,0,5,5,350,360,1.4573,1,rect,484.62,100,190,0,0,3.87+0.02j,1,0.5749,0.0448,0.5749,0.0448,-0.6994-0.2928j,-0+0j,-0.0651+0.2015j,-0+0j,-0+0j,0j
38,635,0,0,0,5,5,350,360,1.4573,1,rect,492.31,100,190,0,0,3.87+0.02j,1,0.4821,0.0805,0.4821,0.0805,-0.58-0.3817j,-0+0j,-0.191+0.2099j,-0+0j,-0+0j,0j
39,635,0,0,0,5,5,350,360,1.4573,1,rect,500.0,100,190,0,0,3.87+0.02j,1,0.3814,0.1274,0.3814,0.1274,-0.4481-0.425j,-0+0j,-0.3187+0.1605j,-0+0j,-0+0j,0j
